urlid,label
7855,0.9699651148534768
4152,0.3155301334320141
4445,0.8968266822006558
10036,0.7209366427658098
9727,0.38440135738008996
2234,0.22333714694610307
9632,0.9300121512276844
626,0.32253329777866124
1644,0.18959902506971552
4859,0.9584117982550721
3987,0.18411236879353676
5884,0.9716232562852387
4112,0.8534425749074078
10392,0.08117938054019352
2962,0.2707453514681381
21,0.3832491405642811
8524,0.9573002830778033
2543,0.29104013229352693
663,0.2948112274374402
2748,0.683536722893851
3451,0.2054188990784432
964,0.9027680421100119
10560,0.7514628187513378
2428,0.3523048235749203
4520,0.26971545834665167
7660,0.8657855618011443
6583,0.4593858907411734
10390,0.3563013517274962
688,0.14144734014387458
7957,0.9060578765642938
3356,0.6970102296829584
1766,0.16705917288920918
9128,0.4681493504281934
2340,0.28007554229633413
9421,0.23182671249680417
7712,0.36395428377606676
8200,0.12251164986655151
8762,0.2314838723132754
6446,0.4877970222563202
5194,0.1098219711683394
960,0.4149773143650401
779,0.9722367355161102
3584,0.35512504889335933
3011,0.3638225677848836
2769,0.31513699428289504
1392,0.439862286835197
7254,0.9479065295869945
9084,0.3201262214534366
9622,0.28602820776599125
3665,0.2512504049029856
1609,0.312824730723869
6130,0.2338439546396445
10155,0.10697278744013239
7826,0.9210153044461256
8300,0.40622327586846746
5038,0.5965549242930885
7582,0.7219076684361073
9561,0.1173522110505787
7430,0.8293236010606955
5045,0.7404640297216163
10421,0.19549909313522554
5675,0.3006599021027161
4687,0.27111324810187215
4944,0.9059279437756732
5105,0.9374967106027924
148,0.3566299253601588
6371,0.13652138906321526
8108,0.2847510206890962
4354,0.39003335656435756
6077,0.800354442661676
4292,0.4955244208547074
10068,0.5550641488796133
5821,0.31203407884650897
1042,0.7975392968720434
7715,0.25609383855764417
9703,0.20125797619331534
2761,0.3068177127081536
7002,0.15595252512659222
7313,0.5009634761404341
9050,0.21157652096428728
5518,0.22878928073748062
10556,0.9159463088558024
1078,0.10236614278225824
9699,0.4863179707235997
10445,0.8963433586466805
8748,0.7349894863417848
2960,0.2591051763158457
4317,0.21341259970670903
939,0.1572754523175446
8423,0.18034270163904959
5196,0.1873059311184455
8151,0.17026887834610932
7199,0.9343363712536414
1574,0.3563642920305698
8566,0.3373321424017922
7389,0.29364861671043363
1177,0.540416613427313
10282,0.7267866089830921
10098,0.6353157050994005
4512,0.3101616067856901
4055,0.9107513440250152
8431,0.7248865928731315
4532,0.2787343243400273
10450,0.2438103538625447
5754,0.8346899017279135
1882,0.9449329765785938
1563,0.9274475403671346
4871,0.8976786322972677
8440,0.2755556381576177
3253,0.6607034910777178
8270,0.4479548183773217
4610,0.13969561090924254
9619,0.24578160500548177
8786,0.11758226309263996
2889,0.8738750241935175
9781,0.33705333175733465
5061,0.312123671432555
7059,0.9479071159398293
2064,0.9475965357622961
1587,0.4641011965970484
1934,0.9353220192619564
5516,0.17378817725158396
9853,0.28069239352387493
7867,0.3208521171488846
1556,0.45917522586298215
5495,0.35947250784747714
4274,0.20182571612530392
8177,0.40410929374559773
9491,0.9395110674840919
9813,0.2659390589563114
2205,0.18167725116004702
2710,0.4539552870893209
2992,0.21975080370497074
7998,0.2623799747480892
6428,0.6144648077465148
6638,0.21473915504030253
3035,0.699326732550399
1578,0.2872412752634875
1324,0.5762870973817065
2316,0.9290800839053593
9326,0.412237582848757
7359,0.9277829209990893
7741,0.5802772487979703
5143,0.2198234904115339
8196,0.5524904908591314
630,0.19483155253631523
8481,0.9072265399123124
8497,0.21968224988280532
5409,0.8716156401428516
5749,0.3988434269982992
8219,0.674475949389761
9571,0.8690944594279485
4886,0.9041083132641226
5367,0.33679201963248706
1185,0.40022911891194435
8291,0.26792068004230807
1590,0.34500668120241207
7698,0.25151168299337956
51,0.471610322558255
8784,0.18848606608359572
3928,0.1611366210005209
5987,0.08714879124135061
7008,0.9529577756504554
7482,0.9165204873404936
9374,0.14416464534815351
1296,0.6351632174330808
10289,0.8678336428470277
2986,0.25498891006783553
4651,0.1869663892669116
8594,0.3464526287919522
7469,0.8160954509908581
2871,0.17352154295566952
1903,0.9583268577637686
8571,0.9405523573547595
4832,0.8749625062435429
1242,0.5524588994240079
7115,0.3930095896946443
3599,0.45783770980173333
2065,0.3834610466143955
4529,0.34562352810830355
763,0.3474031898217304
6698,0.9584308938890262
2002,0.9657484079011519
2020,0.8411739705130118
5229,0.3142224027843232
8243,0.29037422060625345
6936,0.8906782020460486
9360,0.9776363143007162
4360,0.22225141955937516
7951,0.23541638488067354
6701,0.516670572923756
7574,0.9383831397462253
2426,0.1345767543014109
1681,0.8868265461657696
7135,0.3722897872565823
3688,0.21522813174868466
3872,0.3451785146102473
558,0.0678238949047104
2228,0.5932887775086558
8170,0.26464622937189664
7171,0.2662038381615411
7756,0.16350839212191878
3609,0.24853666256420243
3985,0.3040242159192685
1139,0.29124136765980163
3453,0.6699910225073069
7583,0.3257204050561031
9788,0.9232292034935432
10175,0.7568414032740087
6059,0.2443146977958434
104,0.1872434871033288
10168,0.25912620441398154
8902,0.9516202382366742
5343,0.9585596723639032
4239,0.11336132554156177
6767,0.3570799644196309
6269,0.25157783783376947
6682,0.18793525813765988
9558,0.24725551966916187
2416,0.3915726578408694
6592,0.26332348922059745
6196,0.34630336306542114
2751,0.9666054662378339
3412,0.8833166333428438
8302,0.914082101667089
1120,0.6819312893536952
8005,0.08459210891474774
6637,0.2534982046942863
6440,0.2512041562790483
6679,0.9230852023458667
8039,0.9456704306347881
5357,0.9211559142329001
8844,0.8966893006956035
2964,0.17192329160520797
6040,0.2222352989707921
7259,0.7050713770818894
8974,0.6553079540841876
7439,0.1267111591359777
1045,0.14720385783714235
7706,0.2246510834354692
9724,0.20379262412022506
3698,0.18244350662969572
7339,0.9538634742720358
1749,0.15050987753893547
7257,0.14119315457879444
2963,0.9499793996115115
7775,0.30327929253746305
10501,0.22330378590202035
4258,0.9423264141931966
7908,0.9677630264428355
722,0.32097898371214073
6519,0.3945226054744687
6916,0.3135810601302537
4456,0.9796165949856641
2731,0.23346252789692942
917,0.8709653596730647
4107,0.38366870152603527
7894,0.4979721526096555
2540,0.09788365627621974
8455,0.9361465259670446
10406,0.9466404113463804
8909,0.1820652671481032
5489,0.22424566300857557
306,0.9641305295832595
3894,0.321130597711211
2735,0.18352697692852032
4939,0.48115094052796725
1551,0.5623118329872298
777,0.6005888087016765
2160,0.9212741182523727
8599,0.9379341055157152
2727,0.20215118667310739
6362,0.28765302556762157
1417,0.9467217969746661
10343,0.04871395968225194
4866,0.95313874687573
2682,0.33155225584125314
9856,0.14222171845692924
4498,0.3822934043457424
7450,0.13127632118523172
6899,0.3054314513880366
5649,0.9244913984416127
6086,0.3088619175058279
1618,0.2006378200105499
9926,0.14845542307840387
2847,0.19072716528108397
8099,0.7052130167361622
5724,0.37032940940666725
3358,0.16501006685608954
8136,0.21701911231338497
955,0.3980765187470426
8819,0.172343360771425
5832,0.6936895147336739
10413,0.9775766725203318
6548,0.1509873400389266
8407,0.3508404605135504
10090,0.34679513953382735
8564,0.43343119589739587
808,0.9211923380894933
5303,0.1378899019825313
8913,0.8895026903941817
9425,0.8907690546684008
9543,0.9632503118027848
1219,0.4499341479029867
9575,0.870451678438849
4019,0.5991324957459859
6223,0.930243316578531
9588,0.20133230770750368
4739,0.19314722560515118
10492,0.8187021656892804
2017,0.4411459623719346
5524,0.9297513730546225
7449,0.9304734262570007
5734,0.2060107036036151
5456,0.3534351942840836
797,0.670887477839362
5525,0.24726107418799032
8265,0.31062305830858933
1981,0.9587303399189385
8977,0.8776194037259467
6241,0.9406968148330631
6021,0.6704307590990577
7720,0.3289517095688312
8632,0.19273040178065792
6705,0.21299061001751077
2476,0.8299447772349267
3510,0.2656763063899815
8887,0.6632030549856637
10115,0.2626675067558715
9061,0.213783662310698
5570,0.2796638380812315
2763,0.6790131199289262
1437,0.6414695144024144
3448,0.2387125416900172
3529,0.1516990542862156
3156,0.12852130770238038
4604,0.9316857103164244
6776,0.7426604670426465
10227,0.3599148610295575
1545,0.5240927034895496
10487,0.16371756341738014
993,0.3701293001495357
1161,0.9630579824271656
7975,0.8981564848724262
1591,0.17587275986342688
7804,0.9452711705461704
5048,0.23530022732866226
10454,0.9376626383984221
3567,0.14375851408383677
5886,0.5987169639720589
9937,0.32049779381086807
3931,0.6111537630982955
9706,0.9617996154339854
10193,0.5377072208528042
5569,0.9517588414863385
9747,0.3561645175632311
2217,0.9489722033329872
5936,0.14606587564307424
3885,0.7989763367761394
1086,0.2760888177844759
1799,0.5700215590892497
9763,0.6174545781362208
3299,0.2273036634204942
8268,0.9556559240832683
473,0.07495468685238163
337,0.9177721431218283
9381,0.8181925299645117
6426,0.34073820113328424
1210,0.2326886198477071
4986,0.8211877763764862
8285,0.4155358647663539
2024,0.6085114256530593
245,0.9268239485768311
4807,0.3754575002059325
2208,0.6630170185771137
9835,0.19027034698827144
8963,0.6957804666073969
9946,0.27677993946617796
5230,0.21100284983135562
2788,0.3343655783903505
674,0.5983535410740864
1629,0.8967334950226851
2300,0.3106154044303334
169,0.24763359955496014
3575,0.9522454584000803
6910,0.3782598366515695
1479,0.19217758610974528
10498,0.6750471925002794
8062,0.7017657156456791
9672,0.19577591242750797
9467,0.2968747646591043
6763,0.5142589141701064
8508,0.20466041329746024
1034,0.4013628776157943
3756,0.2590355643556458
9263,0.3674932896834614
8141,0.2855009895268515
532,0.9732846759399826
7022,0.2307624723185104
4024,0.26514472011516604
3298,0.33033600601670776
5641,0.21200864586505164
10455,0.2227725039336663
5206,0.9538095998597419
7005,0.17762950146972312
8971,0.20772106013391886
8358,0.8149360849946312
257,0.19107665885642966
78,0.8908462553445823
6333,0.487012035453014
7969,0.1718758553207274
2505,0.6067544934798951
2004,0.8320183664429877
3748,0.6311901827764892
5668,0.5413805577669206
365,0.13410972751978223
9651,0.38881934462407064
2324,0.126931613611694
3902,0.17446935453240522
9294,0.2536300194125588
5377,0.2605241086000178
2817,0.9803575797225778
7670,0.13491024760683948
4755,0.8892981191945635
255,0.9403142888946198
2714,0.4931644098358221
2922,0.29728052364377766
5517,0.7242938293701664
5157,0.8934503177189801
64,0.11739400454789106
5300,0.26118905868202574
451,0.21624913698391857
3941,0.8721159361596804
326,0.33698892606188224
3757,0.15112534934486269
8798,0.543722123332997
2315,0.9866786515790406
6755,0.977453901844274
2916,0.47560544091836304
7406,0.5511578466737809
3703,0.8787017193393952
5403,0.4391660909623977
622,0.2411747277172431
9,0.20380450876604195
5848,0.538684091506751
8670,0.25187132536433215
1156,0.12036215431557093
10179,0.1705924924454922
2028,0.9365304899878962
3924,0.8405966033716805
620,0.1227592712808527
1963,0.7777850507472911
4537,0.4008038193464861
8970,0.2555491835344689
3024,0.9599333987569251
6140,0.9331741390264827
1866,0.16917377747796275
4442,0.940285089559288
2312,0.4073187101665199
6749,0.4624908677008541
459,0.7416294623367323
1516,0.6518750945001177
8817,0.2641284708505847
4912,0.09546331126477987
2076,0.32567186814789534
10023,0.8756967664895816
7684,0.18847874014054902
3531,0.22207869509234957
6209,0.5814779279787807
10508,0.9707248144227589
8678,0.6516876991075116
3541,0.2597229729948224
1208,0.851739590018328
4090,0.8076593808825792
1097,0.2050813501147737
5099,0.8661860862376756
2816,0.41182583309196247
4291,0.5081830195847797
1409,0.709999535077274
6401,0.16331975898871753
4617,0.7828499236438216
6111,0.1880522155187067
6172,0.9578317129351409
10357,0.23364640445755797
8465,0.9489068043512273
3867,0.18184091060798635
9495,0.8784952303591952
4348,0.5027766209523152
7879,0.49418888425543717
9273,0.7210899301864432
3252,0.29446028281968606
9167,0.5266549166559978
2573,0.30427047304580573
7395,0.8384103256604648
9046,0.15380984599792388
1526,0.26232577518211453
9339,0.12983265254627996
10301,0.9468486895170158
7588,0.7425019382621633
1104,0.051131208085066236
1310,0.2033736083789729
6631,0.17973752725795555
10475,0.12381571294193351
9090,0.22871003587234318
1528,0.23118191664796833
1657,0.9144977942412369
1175,0.1541191949195522
1895,0.22140369661477458
3864,0.2320681601674626
4700,0.23591970949412025
3572,0.49379036182385494
10507,0.27251895582080954
269,0.42220317849952027
5744,0.7162239055981076
1687,0.22345459515758267
3020,0.391831026678001
4974,0.9507126500290569
5119,0.6200923408745849
1916,0.84674676277766
6687,0.961898786241471
2197,0.6680992221986181
8641,0.12764506787245183
10073,0.9229016504842693
1967,0.22243097371653522
4999,0.27762357939251897
9816,0.23292573055149776
734,0.9367199793800712
9665,0.3795219356496107
5092,0.9490436978907438
2591,0.9036835456568251
9877,0.8569099454788669
4601,0.9642351342763922
7734,0.24697029547146906
7185,0.8402417505979927
6405,0.4785449469304889
7003,0.37511388824805886
928,0.1669231879655654
6490,0.38207596452114223
1586,0.19506254720493021
10139,0.9119159748927324
1192,0.4859463760586654
10526,0.1956043562987574
5544,0.918869018721585
8779,0.24104838133333356
4497,0.4003533939309149
3059,0.9376435351962028
2181,0.31408614575470906
2303,0.3332441663492384
1190,0.7289598917389476
1468,0.12208158796706832
8771,0.2874912609978654
8997,0.8693881868558695
6365,0.6643660702820234
10355,0.2888577951531305
3478,0.3587815558901813
3764,0.12919123396359633
3542,0.2859210026201445
4941,0.2629193114903117
1840,0.7339164067350396
463,0.13858778438891692
7407,0.31758887817046194
7711,0.6379822912614229
6044,0.13389524170475012
3750,0.9626663063726635
10114,0.18571206457857856
1332,0.7523529394802936
425,0.9506682471718308
3479,0.916370642942569
1979,0.8618785708449205
2994,0.7265074715420505
207,0.4722951417538752
5820,0.9490172147554492
9187,0.44738535944852165
5423,0.929453082710037
2743,0.13358953804298454
2902,0.929441210333118
9126,0.9389575620988441
7903,0.6172330608911146
4100,0.5985347155415358
3578,0.6449562870762435
6061,0.2966722649008597
5081,0.21410035028868163
4575,0.20124223316852544
6695,0.8461964363913499
5960,0.09255137845751522
10186,0.1560902399308593
6795,0.42868160542073913
10022,0.2087496213045968
5841,0.7137149122083726
7481,0.3214822327737294
9331,0.44049952644849394
400,0.9549657607450608
6907,0.3953262033956462
10393,0.8474159272231206
3709,0.9310769389561229
4726,0.9229359805945337
3007,0.18966019781802806
4723,0.23137310826704907
597,0.171107496729048
1810,0.8199554897526515
4131,0.42805155633577197
4697,0.7173851736682817
8838,0.8150968240027536
5956,0.1754644443514684
4196,0.7743543169259943
63,0.9247011749368217
1714,0.1931736613409474
904,0.3979894256151065
9715,0.8871726648248408
4,0.4216294972057817
5462,0.4838497880730061
259,0.16418281537919285
5418,0.17676729761258353
6849,0.1948277102178097
9893,0.2396298288974751
10003,0.9316871050009901
4976,0.1775640463820833
7611,0.9449996941804809
900,0.15425561823915435
3746,0.6079542049382501
3893,0.22028161095139528
2966,0.10367027103096112
9667,0.8676401207794384
9734,0.37597194961300057
8123,0.3182870565070726
8470,0.9485233378220029
4058,0.27929330665871344
4623,0.9145975532629068
3782,0.16308003802857393
7966,0.46533333869497306
6003,0.5781836932539804
2168,0.5947472865340867
422,0.2984224025204715
6381,0.4160101118805832
1136,0.6790647474007193
3443,0.6889164560042599
2214,0.565593944990781
9973,0.9473645697599318
1593,0.5878473020273164
5474,0.5279017571969072
812,0.968475358927233
4703,0.15695276598757962
4294,0.9274343557575856
10021,0.12662867661148008
395,0.2735362716457787
3237,0.6440846210371998
9099,0.22750650809661718
2401,0.10975210092110843
10371,0.17721920998753515
3420,0.8206797401128811
3460,0.9293694011576663
9088,0.4480661951026459
5995,0.9577759672246426
3084,0.9473525885704795
3595,0.27967960955037946
9524,0.9624666099336754
167,0.2798589758599486
9743,0.9062220632502279
6109,0.4041600829941994
433,0.19542734569656872
6292,0.18403406802321415
8125,0.3085986609395353
4035,0.3327465864964425
2929,0.6991516626515661
8810,0.9319958601840752
4403,0.13422219124988913
3925,0.8574239203084943
1290,0.6688030199280934
3689,0.9017514384145467
6709,0.10552351203738126
8021,0.48783326814642086
6237,0.9283898301137842
1453,0.3089500442457254
7340,0.2384388301520086
6078,0.5832345167995647
2369,0.11975047769782708
1781,0.26295619432520717
3830,0.9473750546351086
7625,0.30654023098416155
8150,0.2983247430013375
1680,0.3985860774609962
7077,0.14233523410124327
3360,0.6657465382583001
7927,0.9063705966090406
244,0.12380807822843178
8107,0.7746670298311074
820,0.9216089638220835
5915,0.9451121342831235
924,0.22233893184840262
9207,0.6850074194804028
4077,0.8948569916229183
6052,0.7172894659434211
508,0.9134803840591924
8105,0.2823472905179976
4405,0.21669745721866907
7558,0.2330195075055388
6094,0.8798716779544951
484,0.8530879224629865
8927,0.2557462845609276
310,0.2791721904495938
8075,0.7805990522210597
1094,0.2031602325927436
3211,0.3979762833903229
1700,0.9321087604999135
4816,0.5710007153629715
9354,0.721214997651883
8845,0.6087828464696355
7530,0.9128736947477686
1520,0.2619022001319123
1087,0.9016206130877504
5786,0.5745015735577574
6847,0.6888610159830039
999,0.39397494644377645
5308,0.5854483520658519
6569,0.9222273600500477
10200,0.1718132198348119
5868,0.8518999447578413
1757,0.28898158438370636
4625,0.907863140633931
2955,0.8613972670642902
6187,0.9406542127253318
9931,0.8861014989476901
4883,0.48567943905806027
2488,0.8563248640340595
156,0.9157714441495094
2820,0.4583333576820589
1311,0.3541387392743952
1517,0.38136373894961756
3640,0.24602792272959767
5763,0.12048224119865339
6689,0.4647632230724831
1193,0.36975687905531157
8217,0.8626703115145172
10327,0.5918374839961296
5042,0.4489490361368181
6903,0.15171537725951828
2068,0.897705846670414
7614,0.31147793424807324
8842,0.17436920728950997
2445,0.37134221080679247
10276,0.2523882299420946
4931,0.2778905660234359
6842,0.5523289494691774
5927,0.280689959404784
6207,0.26648709311963664
4539,0.3153547097669881
8721,0.251653314179626
3618,0.27674312760885156
2580,0.16925264874796458
5321,0.7980926406811082
3181,0.3086163893449586
4742,0.34903312094601396
3340,0.7873212837159179
8310,0.902072527262921
3948,0.5538511145811303
2126,0.8419955109957196
10436,0.2871042627473862
9635,0.9263251900499355
9022,0.2075263829084009
