urlid,label
4868,0.9266472823452471
6597,0.3954220936230378
7323,0.09368538789278823
6229,0.23319843586354394
3427,0.49364688233504217
7727,0.07503196726429007
4707,0.9866373545809678
2547,0.9297407481802828
4523,0.9624978965803541
9648,0.2672652825682825
1084,0.1662552782469574
3327,0.9396442016595288
5591,0.1717713400474532
186,0.048429706259496885
2938,0.3022964247114392
9912,0.8722460582510467
6047,0.33166328190790956
2417,0.8228424785346173
10533,0.07844975985385227
1137,0.39934515900446527
1533,0.8893958949366155
9233,0.7048170353166426
43,0.07499715875348166
8986,0.17098850532602325
6000,0.9656294990475446
480,0.22668793005668636
2457,0.4689302494884677
5362,0.15640619128222333
7722,0.2607826548483813
7940,0.8146594079628439
6104,0.9639469590418305
8853,0.03840839921117394
5813,0.6230463074252922
4769,0.1061829333210362
2544,0.5111144739992634
6379,0.13725452927671827
5262,0.08669028420143701
9885,0.14242712327402213
10081,0.34623626020915493
1315,0.3407633775471447
3388,0.07380482095167969
3473,0.9443803562290625
2117,0.3744175607427419
9411,0.4309832147957031
9379,0.9731746081575164
4236,0.21392353666695255
2049,0.1995961183812523
4786,0.30367877644456975
1604,0.36250794980667655
7659,0.1696530560038078
8152,0.1624216396439058
5417,0.28447616243851137
160,0.14579483524318618
6826,0.9753617198354374
1815,0.4742040208855179
3647,0.8301489761209808
5605,0.1988363892947264
3526,0.9696715889986292
3854,0.9800632197470784
1053,0.09556775836212168
2411,0.3182456356343745
6015,0.3790588717191625
2089,0.9356192973159357
7745,0.9246447002139193
6816,0.4294906382304764
3934,0.3802890544211055
6547,0.23992921208445658
3758,0.9195135548150302
7158,0.7138741728266602
1584,0.08141784639109717
2982,0.609503604574532
7679,0.9363845801139157
5286,0.9567509533585322
3776,0.816621637259231
1235,0.3831278654240884
6294,0.5946667214812535
1012,0.9245849631392956
10318,0.10783393481230569
7134,0.33791144896814757
5180,0.7701386160675898
2108,0.3262939047983666
3639,0.492964138417009
6729,0.21443287740041794
2472,0.2774612165197594
10235,0.33075391271216537
190,0.9330336011074157
4713,0.8395561426958301
6827,0.19477246797489545
6108,0.8652947903326094
1114,0.9877011562512419
4848,0.3576362453554039
606,0.311026377760102
1573,0.7845692506506878
8546,0.2668123752841652
5193,0.223938236264862
2936,0.10026500914277305
5104,0.623164553709288
6712,0.6039508472126901
3055,0.2836848584397316
74,0.9127052639458242
7726,0.7069145435185934
9183,0.6066985129502137
162,0.08603651682205063
7288,0.42078188399878275
8657,0.9103358085935447
1295,0.16101412772328524
8207,0.5200683476013452
4433,0.9184317741904632
590,0.965414813518179
10549,0.13070923207402377
7749,0.5210408718082786
405,0.9903880810749293
10267,0.9007475543807554
7133,0.34588954715653186
7584,0.6540662421495479
6616,0.8042409753994846
1719,0.44130358836139355
9761,0.8560884382268399
5859,0.2898617039737263
5662,0.11788388173507425
1736,0.32780213073159165
9333,0.5091991141136555
1102,0.11836426759295225
2790,0.5874180427193084
6598,0.9182532633540821
7995,0.9512302350103874
4452,0.8762597897352737
159,0.3541439855309418
511,0.6540486808496985
7006,0.8892957081944628
1123,0.8036018119720394
6073,0.32900620099196376
7094,0.10666952861141672
10008,0.41111429030837865
7573,0.12512549382743368
679,0.25207127967606213
6809,0.298084477518218
1108,0.10743112939735863
380,0.1511973454646969
204,0.12902936822209501
7075,0.15069200099280525
2550,0.5051992432303821
9785,0.3499274693636061
5036,0.5099024975694286
3129,0.317046627140529
6495,0.8992937119110498
880,0.2679708884378432
2360,0.14951149207206665
7839,0.18449083138404015
350,0.40283458992962695
9151,0.9370750399055013
6650,0.480839229700222
7208,0.6807466514538071
5840,0.2122818340174725
5997,0.06997497302874175
2103,0.9157677919158459
713,0.5871383643755587
7771,0.2840102324073039
10255,0.2095168798564561
3944,0.9935264685054743
4250,0.14135752182556896
2833,0.11895487072653389
3052,0.2544865159165791
7855,0.9631452387365894
4152,0.2853789232940283
4445,0.9216455156316525
10036,0.6204686857093511
9727,0.39876107548064255
2234,0.22059769109352137
9632,0.9376944255320148
626,0.242120098234818
1644,0.16694443310390222
4859,0.9374071820848223
3987,0.14952478788217588
5884,0.9820552590310336
4112,0.7491810423978836
10392,0.08820405919248372
2962,0.34058895973672565
21,0.4199929941033371
8524,0.9615752582440842
2543,0.2775833973111983
663,0.2859867939488368
2748,0.6366113612070216
3451,0.1675222270566436
964,0.8764666869839364
10560,0.8872709937613871
2428,0.3335742221847918
4520,0.18727660383351072
7660,0.8868839104471037
6583,0.45238614977738534
10390,0.3355899550878888
688,0.11269383302292883
7957,0.8696776685820586
3356,0.8517498253861903
1766,0.07482032966742165
9128,0.5405444571945129
2340,0.32198386082710245
9421,0.3273924431877743
7712,0.5194469433535764
8200,0.11462771926757864
8762,0.26594536089841714
6446,0.5686870818371125
5194,0.11188466530013326
960,0.4535462065449509
779,0.9768638453854265
3584,0.3216679889611214
3011,0.4052390667632678
2769,0.2654696540704689
1392,0.3551247537499783
7254,0.9380370611599773
9084,0.324725021437307
9622,0.28382845867458095
3665,0.2699707448788474
1609,0.38034529438084635
6130,0.2072634141291793
10155,0.059114488970715605
7826,0.9190666656037446
8300,0.3874435693118788
5038,0.5234936855474195
7582,0.8007493459087538
9561,0.10448885759492928
7430,0.9848654656148385
5045,0.7588766798300062
10421,0.18001981505306236
5675,0.23580953166231808
4687,0.25076518501016754
4944,0.9723553260656381
5105,0.9073625335229948
148,0.2699840283674072
6371,0.14803872506595467
8108,0.22566595696424838
4354,0.39426696741046047
6077,0.7515652474171295
4292,0.38679963965626035
10068,0.6195245556860598
5821,0.24439705495040534
1042,0.8886931337281002
7715,0.19740454386913076
9703,0.17974430600526378
2761,0.14990853697460235
7002,0.1578653438471848
7313,0.33350669047843623
9050,0.16587961060157233
5518,0.23136545200607483
10556,0.9628526259714527
1078,0.11064672533374538
9699,0.45925143222498865
10445,0.8795244089823858
8748,0.769788258119412
2960,0.18430549876937513
4317,0.1653518554066512
939,0.1930527865700199
8423,0.14483741065223502
5196,0.12379105050080401
8151,0.17407639239318737
7199,0.9189658075277946
1574,0.3934455868003898
8566,0.3751592566751453
7389,0.3152346832176947
1177,0.4752248427739555
10282,0.5038037664860974
10098,0.47568862217924474
4512,0.3380771640193671
4055,0.94789869266859
8431,0.7826264693119541
4532,0.4167499419757575
10450,0.22902261857417577
5754,0.9319402088451173
1882,0.9381032304622164
1563,0.9479192702709734
4871,0.9426707459640092
8440,0.0912347997965992
3253,0.6242498576936962
8270,0.28969557399075135
4610,0.16531338195144987
9619,0.2067470918601009
8786,0.1346424245940362
2889,0.8540909985241715
9781,0.3538260707533258
5061,0.36245356169038884
7059,0.9460207174232576
2064,0.9319073993490351
1587,0.566174732739798
1934,0.9221820889188873
5516,0.11495174200777217
9853,0.2780659803282035
7867,0.2726490882357758
1556,0.5229114475293586
5495,0.2921802645601642
4274,0.197813960487887
8177,0.4174897218716473
9491,0.8501778333903628
9813,0.22471341947834503
2205,0.21053185291524518
2710,0.40158459316757134
2992,0.16923827157504406
7998,0.27586916483980634
6428,0.5587466621895391
6638,0.2559060329320442
3035,0.4107686069454904
1578,0.35886419952084914
1324,0.6151688869805105
2316,0.9556547089454701
9326,0.39019201535746495
7359,0.9713992813408279
7741,0.4754425265460139
5143,0.25771640462098766
8196,0.34520461865556096
630,0.1849445721573964
8481,0.9447472417147134
8497,0.24715068535878673
5409,0.8561057324880305
5749,0.29982824733336977
8219,0.7531020026577024
9571,0.9181840476098906
4886,0.8227669737466143
5367,0.3005459268659387
1185,0.40499197715133856
8291,0.4269505398777226
1590,0.37506346136502916
7698,0.1298719357619422
51,0.6107280945782766
8784,0.20613964958473543
3928,0.23707794307184002
5987,0.09549247464478948
7008,0.9687562718845668
7482,0.8674679815128475
9374,0.15627317856794562
1296,0.5886145131357723
10289,0.892179380542236
2986,0.26485011250566115
4651,0.27168211512981527
8594,0.26990213526072804
7469,0.7631013746916765
2871,0.1563198979377502
1903,0.9674837435200276
8571,0.9419279716155027
4832,0.8871355386870468
1242,0.7256577026696087
7115,0.381932376157508
3599,0.4301183617581653
2065,0.27002198845475844
4529,0.26049050593991757
763,0.3410137252801482
6698,0.9860522219784054
2002,0.9730180916469976
2020,0.848879372636426
5229,0.521772265060633
8243,0.36589910585052365
6936,0.7908883912780372
9360,0.9762065073470847
4360,0.16494893892561738
7951,0.32357917030560773
6701,0.6510806433350823
7574,0.9794830674493804
2426,0.13681972817200028
1681,0.9267760847200596
7135,0.2735957495444827
3688,0.17275314855408097
3872,0.38323557261563196
558,0.0636751600125957
2228,0.5406300836605201
8170,0.2879716646278976
7171,0.27421189347416375
7756,0.16723649543356459
3609,0.27073379315677387
3985,0.3525476853787019
1139,0.2789439441430882
3453,0.675668291455943
7583,0.3867993136039856
9788,0.9119113161101708
10175,0.6434169015319334
6059,0.18698487622975413
104,0.26705576059480923
10168,0.2678011823121547
8902,0.9422504778111634
5343,0.9699682048736878
4239,0.1500126598867095
6767,0.36924470829677114
6269,0.17127257543554306
6682,0.1528130981717178
9558,0.2479662170991442
2416,0.3751249164677453
6592,0.30642524810725497
6196,0.18951329964489838
2751,0.9604447005171147
3412,0.8465102961891031
8302,0.9334513344460553
1120,0.634220649108883
8005,0.027109698403157797
6637,0.2777674950097884
6440,0.3205475003797811
6679,0.9678177609450531
8039,0.8566045630140625
5357,0.8726248770900392
8844,0.9151815657734471
2964,0.14702857773298542
6040,0.21481626403415918
7259,0.8584831324618745
8974,0.6690292148574999
7439,0.12072522699453572
1045,0.11237864406209713
7706,0.10328240588812578
9724,0.2084401660282388
3698,0.20407249955403842
7339,0.9418303593733638
1749,0.1653193795035385
7257,0.19760540841814417
2963,0.9809164907933849
7775,0.17412163414880447
10501,0.1428843353614886
4258,0.9516393872967472
7908,0.9668019257672237
722,0.4444222330219893
6519,0.4835167139317513
6916,0.39840071950587475
4456,0.9709443059681675
2731,0.3672281118785926
917,0.8837832190255078
4107,0.427713711980145
7894,0.5400633513387455
2540,0.06274957054029406
8455,0.9284189641542233
10406,0.9390688043435478
8909,0.16807406353358811
5489,0.2200926796916643
306,0.9663397395056921
3894,0.4056912962664914
2735,0.20240637242067944
4939,0.5144065672531367
1551,0.696530919687935
777,0.6656602658410243
2160,0.9447704057780641
8599,0.9596822573533025
2727,0.08778590932287393
6362,0.3837383975775358
1417,0.9546670757872546
10343,0.04386943356591921
4866,0.9858908884424467
2682,0.2310049113992835
9856,0.055483503733079295
4498,0.38680000854896446
7450,0.1449254530312535
6899,0.3005799291112303
5649,0.954577694032887
6086,0.2634293039358674
1618,0.15836470236787492
9926,0.14700602319262404
2847,0.18727471667509415
8099,0.6401638675931643
5724,0.44143373483103143
3358,0.12272377030271492
8136,0.15853311384552132
955,0.3457892008360686
8819,0.3598951570707766
5832,0.8485944965128144
10413,0.9717690171916336
6548,0.11316244782070824
8407,0.2506540124231986
10090,0.433170369420129
8564,0.37091065849814053
808,0.8389867398900589
5303,0.10286095931457977
8913,0.9813116411451569
9425,0.9352315664574979
9543,0.9848432338379337
1219,0.6719772768802063
9575,0.9227828295262922
4019,0.6566435869162802
6223,0.9292206855444622
9588,0.37514037933727346
4739,0.4028993242794532
10492,0.839934235985825
2017,0.3958736926347304
5524,0.9711922506166623
7449,0.9220761389285723
5734,0.08176437622502282
5456,0.2852881587403845
797,0.8196209829071857
5525,0.3853574939151178
8265,0.3393819731412114
1981,0.9471475534269093
8977,0.9373662380297014
6241,0.9118828760286714
6021,0.6015430212026933
7720,0.35691454599689426
8632,0.07700359607615656
6705,0.19349280175640401
2476,0.9264190252172955
3510,0.27298137942742734
8887,0.6061263194155037
10115,0.3557338162678272
9061,0.28144419879843047
5570,0.31663475446214795
2763,0.6722019659201304
1437,0.6018002960830102
3448,0.16477601302142175
3529,0.09615517598916407
3156,0.12494696684324076
4604,0.9632514463217093
6776,0.7320217372511827
10227,0.3385984557721904
1545,0.4230492583326133
10487,0.10422297205180293
993,0.3558888057869754
1161,0.9829791938465882
7975,0.9651076057330823
1591,0.16176517530848356
7804,0.9523426467019599
5048,0.2796634299229996
10454,0.9625315326958048
3567,0.16481553404887003
5886,0.40388616618019163
9937,0.1963173620888542
3931,0.7652649512509059
9706,0.968699531315487
10193,0.4939973759201876
5569,0.9756798077884957
9747,0.3641608362584439
2217,0.9503271808958222
5936,0.1562856174805142
3885,0.9194736839927443
1086,0.20321200757905397
1799,0.7627267218803723
9763,0.5747164279715918
3299,0.25890503035906387
8268,0.9448616489558244
473,0.04098496475541077
337,0.9357890943807133
9381,0.8669325965045563
6426,0.5230549437150991
1210,0.2024299352417757
4986,0.5832942603264704
8285,0.40768592781516505
2024,0.5474188459820483
245,0.9153427437171192
4807,0.27571813731658873
2208,0.8402478192763144
9835,0.1265760021896734
8963,0.7730835388759524
9946,0.34909297873710915
5230,0.14426643080118806
2788,0.22582896259543667
674,0.6875089806604742
1629,0.9562897982313571
2300,0.2202350333269532
169,0.1648414938389586
3575,0.9144285388043806
6910,0.3330235582491961
1479,0.13961619841226328
10498,0.8414593316284167
8062,0.8361094836800087
9672,0.1532853911345289
9467,0.24738071476671059
6763,0.4620841627315636
8508,0.13951351055328245
1034,0.4363775087642038
3756,0.24143475378039883
9263,0.44316778366342274
8141,0.2167984469479797
532,0.933401326410222
7022,0.15281123955964632
4024,0.3971178462839227
3298,0.3367805473055172
5641,0.1933470444142356
10455,0.2368733898380644
5206,0.9612703097676836
7005,0.14466257934438156
8971,0.2433602102868414
8358,0.8227715533715104
257,0.22855033426315152
78,0.8953178364826224
6333,0.643742634512431
7969,0.19051394625749263
2505,0.5381492023262461
2004,0.8119992625469713
3748,0.5001535841099207
5668,0.4931871338555737
365,0.09443942158943236
9651,0.38056000113421984
2324,0.06485975509182984
3902,0.1476859635829438
9294,0.17790772732169005
5377,0.2717868671478031
2817,0.9727739236183595
7670,0.15512820183264664
4755,0.9362604502446707
255,0.9710692787482664
2714,0.5006843614905898
2922,0.355538297407062
5517,0.6773797411418802
5157,0.867171066760783
64,0.1279600289107291
5300,0.31207753697943313
451,0.3055671058812962
3941,0.8537757315541076
326,0.44402933392743776
3757,0.12939484577846172
8798,0.4896327462390574
2315,0.9831261127661298
6755,0.9856371542619226
2916,0.5101788483264063
7406,0.5874214832409493
3703,0.9104384397482385
5403,0.4826628653828071
622,0.2848880060653752
9,0.22150248165607023
5848,0.1969265688538564
8670,0.2655515257183815
1156,0.1408833326886146
10179,0.17093894484148542
2028,0.9785489510411202
3924,0.8389888792098229
620,0.06330773940188761
1963,0.803548213565681
4537,0.34067872642770836
8970,0.2590357997243038
3024,0.9621707096862213
6140,0.9761240534580751
1866,0.16546960914572487
4442,0.9785421455121791
2312,0.4105918405754007
6749,0.5278013231676841
459,0.7711417964575716
1516,0.7029370148638254
8817,0.3693830406977227
4912,0.17445354202546773
2076,0.32245767943192427
10023,0.931666492732713
7684,0.187751724656648
3531,0.19282350764472198
6209,0.6388033068999613
10508,0.9812063772652351
8678,0.6560106184725679
3541,0.3622104704930821
1208,0.8349500772590469
4090,0.750725208879094
1097,0.27557873856733406
5099,0.818926370284935
2816,0.3582190225879682
4291,0.393086700236519
1409,0.566932486118177
6401,0.057666696739485206
4617,0.7989192298071104
6111,0.17784094725718613
6172,0.9296473278854435
10357,0.11871303495590935
8465,0.9416838209407127
3867,0.0839720103281233
9495,0.968244498327461
4348,0.5501735289910279
7879,0.5800123792484216
9273,0.7319704757924892
3252,0.22490033130361833
9167,0.4324526213140308
2573,0.3175104967719637
7395,0.8180590699137498
9046,0.21555009894394006
1526,0.2643921969795041
9339,0.0997612370429076
10301,0.9838359751732211
7588,0.6797151720818735
1104,0.06499390810996669
1310,0.16985937802370057
6631,0.15768102775474002
10475,0.1704777772427063
9090,0.26622042436434257
1528,0.19367616623513959
1657,0.9019258247373758
1175,0.23666611079745645
1895,0.27292035380136037
3864,0.22521173789947205
4700,0.2345365781954901
3572,0.5080276573836353
10507,0.38500888319277926
269,0.4887208271011936
5744,0.6942975880284127
1687,0.1258119600820128
3020,0.4842643200327138
4974,0.9131873960700786
5119,0.6285922661488924
1916,0.8680526337452775
6687,0.975383924802571
2197,0.7820205572917296
8641,0.12221870585127874
10073,0.9258638698175228
1967,0.1762667011434738
4999,0.39602676824743943
9816,0.18620039683859532
734,0.922247723048693
9665,0.39679207873287
5092,0.9531370792039051
2591,0.9457522854504841
9877,0.8424179404948379
4601,0.9865896195089993
7734,0.3635797942508571
7185,0.8870362523341404
6405,0.43269024919625704
7003,0.39883166130187286
928,0.05666009430502267
6490,0.37780710419468727
1586,0.23903907089002985
10139,0.9511774208417655
1192,0.49264937890830773
10526,0.20781745936688864
5544,0.9538157701295206
8779,0.16390635435480963
4497,0.3185678388273176
3059,0.9793493590441051
2181,0.3332891263752194
2303,0.28702785182131946
1190,0.7728694121939167
1468,0.08160848926193622
8771,0.21401528241914206
8997,0.9266461899806228
6365,0.7022761641313874
10355,0.268294950771961
3478,0.3459790623956674
3764,0.13065836751847712
3542,0.2988026871045782
4941,0.29708395154263045
1840,0.7044781200687928
463,0.16782843323038169
7407,0.3403606473237865
7711,0.7164771859333499
6044,0.15800040258944814
3750,0.9650734757937781
10114,0.16992476453534971
1332,0.7027927033704238
425,0.9911530731104903
3479,0.9041324377560683
1979,0.8281699028436226
2994,0.6678556358528
207,0.5263208909771409
5820,0.9780341585976848
9187,0.5012989425732014
5423,0.9645960782906704
2743,0.08435193127661109
2902,0.9445405051583096
9126,0.9159102693567657
7903,0.567003634567269
4100,0.7446973138398056
3578,0.551117228811806
6061,0.30987391133934716
5081,0.18843647529767685
4575,0.21817065991469026
6695,0.9304407429891937
5960,0.05706515627879129
10186,0.09382400505808385
6795,0.4850598058544647
10022,0.2067854275868351
5841,0.6620309809660267
7481,0.30199422655910807
9331,0.4013129903800354
400,0.9557039501983565
6907,0.3661802992593251
10393,0.7933335318336019
3709,0.9742052172204738
4726,0.9485544794418821
3007,0.21183860840224286
4723,0.21801242458845205
597,0.1243430009298266
1810,0.8396747408961646
4131,0.36744487435643114
4697,0.8700183234188547
8838,0.8622610835275918
5956,0.046741060451840795
4196,0.7181003388290442
63,0.8854676024871466
1714,0.14321154719390397
904,0.3278111830395254
9715,0.8615545780462682
4,0.28487804914110504
5462,0.6658320882688851
259,0.15327924879620367
5418,0.094633101746382
6849,0.07627937924865355
9893,0.20031436776633615
10003,0.9346527599873159
4976,0.12259097856698425
7611,0.9347416552416753
900,0.15160223684753804
3746,0.563532007624073
3893,0.20564774864014265
2966,0.054839684426135106
9667,0.9392310684076258
9734,0.2681268762473974
8123,0.2290509928124522
8470,0.9664670804366677
4058,0.15769422031949587
4623,0.9444679940789008
3782,0.1180640901561823
7966,0.44125517501516703
6003,0.64359165264621
2168,0.6541745363410197
422,0.2674990406606733
6381,0.29487304984370993
1136,0.7101412124850484
3443,0.7259681393421827
2214,0.7087786677471805
9973,0.9697095835515823
1593,0.3918227249614588
5474,0.5457845077760328
812,0.9911224614359962
4703,0.0983287689093135
4294,0.9456425047240579
10021,0.06948923647499339
395,0.18022453431949167
3237,0.5262718124710267
9099,0.19922841158775054
2401,0.0726741715692722
10371,0.17225747276869316
3420,0.8317705616671378
3460,0.9545820872718435
9088,0.5126992257117775
5995,0.9722411674480059
3084,0.9637768160642147
3595,0.2740322147150938
9524,0.9817098883046593
167,0.2560425674700995
9743,0.8578273813435262
6109,0.4380005217704924
433,0.08017704114580643
6292,0.1157926627032471
8125,0.2489948655519189
4035,0.27672778722557984
2929,0.7782218500084223
8810,0.9080678844303227
4403,0.1225473192031376
3925,0.8173969590761808
1290,0.7438360893586874
3689,0.9422811087366466
6709,0.05034042683864269
8021,0.6466888318901841
6237,0.9333136293994037
1453,0.2099240662180321
7340,0.15293214448171327
6078,0.4364660455156798
2369,0.04966176492187332
1781,0.15166771838071832
3830,0.9764996312009806
7625,0.29831927618127424
8150,0.20137772522260217
1680,0.3068304642926954
7077,0.15411891120632698
3360,0.5714078538848077
7927,0.9064750349803754
244,0.08409353301203741
8107,0.7713589702207402
820,0.8734497394865639
5915,0.9407802188715708
924,0.20898341665265668
9207,0.6864302416385181
4077,0.9083106911427592
6052,0.5005181504024557
508,0.9548988676840241
8105,0.3278620849547587
4405,0.24635802813109678
7558,0.1614942258155181
6094,0.8886170304367117
484,0.9404051519535948
8927,0.24597247396595598
310,0.3648797813417487
8075,0.6096459808345113
1094,0.25667113538021336
3211,0.3756763215334084
1700,0.9450452186098771
4816,0.502740213832109
9354,0.7672474765309119
8845,0.680311719101665
7530,0.9585695054101294
1520,0.3124238976191104
1087,0.9195078136011858
5786,0.5459194227976609
6847,0.66007092172463
999,0.35611651293966995
5308,0.6402749055310453
6569,0.9128860756084152
10200,0.10233483483081418
5868,0.8199579333025341
1757,0.2595731354060147
4625,0.926806049268782
2955,0.8310691791761773
6187,0.9520983617869179
9931,0.8504286418660697
4883,0.41364910663180776
2488,0.8258766128970731
156,0.8837306643073496
2820,0.3746036064203742
1311,0.30055404535245955
1517,0.33110607674421655
3640,0.28130474658206256
5763,0.0977325598429027
6689,0.5009711193767632
1193,0.3818410357076057
8217,0.8878691257132018
10327,0.7093894776048127
5042,0.3469131188328437
6903,0.1660001221380809
2068,0.8954651966828356
7614,0.34165025008551797
8842,0.13540707820822073
2445,0.24220465008080824
10276,0.2715557106736754
4931,0.3089354867666505
6842,0.57523672936155
5927,0.2801737513024386
6207,0.28898157375783745
4539,0.29742139597484596
8721,0.19595173049350542
3618,0.18163029821173224
2580,0.1026909155893796
5321,0.5929274580676761
3181,0.2808939596637569
4742,0.3839895536412889
3340,0.7814014434431082
8310,0.974082800077662
3948,0.5818842232939264
2126,0.8239842424021855
10436,0.2828272279402863
9635,0.836605293434202
